-1.948402076959609985e-02,1.626924127340316772e-01,7.274631857872009277e-01,5.950321629643440247e-02,1.203639246523380280e-02,7.459824681282043457e-01,6.631927490234375000e-01,-5.561859011650085449e-01,-1.097800508141517639e-01,8.832331001758575439e-02,1.233100414276123047e+00,-5.249989032745361328e-01,1.397207826375961304e-01,-6.148110628128051758e-01,-9.149761497974395752e-02,-3.076191805303096771e-02,7.842266559600830078e-01,-4.035598039627075195e-01,-8.697601966559886932e-03,-9.832575917243957520e-02,1.095650624483823776e-02,3.676382005214691162e-01,-5.395001769065856934e-01,2.118148058652877808e-01,-4.530036449432373047e-01,6.701027154922485352e-01,-3.238464295864105225e-01,-2.040736228227615356e-01,1.396087408065795898e-01,-6.849893927574157715e-01,-1.739165633916854858e-01,6.299268603324890137e-01,5.450304746627807617e-01,4.712383747100830078e-01,-1.860897690057754517e-01,-9.923188388347625732e-02
-1.924888603389263153e-02,1.764421910047531128e-01,7.240839600563049316e-01,5.556466057896614075e-02,1.126033533364534378e-02,7.411286234855651855e-01,6.689649820327758789e-01,-5.745524764060974121e-01,-8.690550178289413452e-02,7.646616548299789429e-02,1.272650837898254395e+00,-5.559548139572143555e-01,1.567884236574172974e-01,-6.257507205009460449e-01,-7.838825881481170654e-02,-1.954307779669761658e-02,8.656688332557678223e-01,-4.603491723537445068e-01,-1.731230504810810089e-02,-8.299805223941802979e-02,7.411357946693897247e-03,3.755091428756713867e-01,-5.577968955039978027e-01,2.078332602977752686e-01,-4.097603261470794678e-01,6.529760360717773438e-01,-3.411951661109924316e-01,-2.006495743989944458e-01,1.747108399868011475e-01,-6.994524002075195312e-01,-1.584972143173217773e-01,6.048311591148376465e-01,5.379288792610168457e-01,4.902705252170562744e-01,-1.859193146228790283e-01,-1.159741058945655823e-01
-1.960024610161781311e-02,1.886717975139617920e-01,7.239819765090942383e-01,5.570979043841362000e-02,8.467493578791618347e-03,7.370468378067016602e-01,6.734884381294250488e-01,-5.905187726020812988e-01,-6.865493953227996826e-02,5.592932924628257751e-02,1.287927150726318359e+00,-5.619800686836242676e-01,1.687931716442108154e-01,-6.287115812301635742e-01,-7.494524121284484863e-02,-1.078327558934688568e-02,9.203870296478271484e-01,-4.657441079616546631e-01,-6.327613722532987595e-03,-6.578068435192108154e-02,-1.954254228621721268e-03,3.847608864307403564e-01,-6.064525842666625977e-01,2.027717828750610352e-01,-3.985964357852935791e-01,6.251681447029113770e-01,-3.417195081710815430e-01,-2.073033601045608521e-01,2.110645473003387451e-01,-7.042939066886901855e-01,-1.588162034749984741e-01,5.782061219215393066e-01,5.652816891670227051e-01,4.781853854656219482e-01,-1.869753748178482056e-01,-1.425506174564361572e-01
-2.082959190011024475e-02,1.983721554279327393e-01,7.279886007308959961e-01,6.002191454172134399e-02,2.411143621429800987e-03,7.330477237701416016e-01,6.775194406509399414e-01,-6.354358196258544922e-01,-4.587842896580696106e-02,3.173317760229110718e-02,1.306373596191406250e+00,-5.410170555114746094e-01,1.655968129634857178e-01,-6.119447350502014160e-01,-7.243081927299499512e-02,8.295609615743160248e-03,9.386855959892272949e-01,-4.454113543033599854e-01,2.790291095152497292e-03,-4.475590586662292480e-02,-1.977726258337497711e-02,4.013956189155578613e-01,-6.633308529853820801e-01,1.861478239297866821e-01,-4.040978550910949707e-01,6.055228710174560547e-01,-3.563570678234100342e-01,-2.178990244865417480e-01,2.310114949941635132e-01,-7.095612883567810059e-01,-1.643457710742950439e-01,5.481808185577392578e-01,6.205835938453674316e-01,4.779275655746459961e-01,-1.878137588500976562e-01,-1.677650511264801025e-01
-2.631519921123981476e-02,1.866301894187927246e-01,7.350423336029052734e-01,6.375812739133834839e-02,2.137270494131371379e-04,7.304717898368835449e-01,6.799601912498474121e-01,-6.589476466178894043e-01,-2.317201904952526093e-02,-1.659518107771873474e-02,1.282103776931762695e+00,-5.242767333984375000e-01,1.412220299243927002e-01,-6.152162551879882812e-01,-7.948846369981765747e-02,3.450452908873558044e-02,9.177278280258178711e-01,-3.750207722187042236e-01,3.415837511420249939e-02,-3.115773946046829224e-02,-3.777826577425003052e-02,4.301950037479400635e-01,-7.507182955741882324e-01,1.796925812959671021e-01,-4.162479639053344727e-01,5.332797765731811523e-01,-3.184984028339385986e-01,-2.425619065761566162e-01,2.579721212387084961e-01,-7.073845863342285156e-01,-1.816542893648147583e-01,5.100346207618713379e-01,7.045578360557556152e-01,4.598309993743896484e-01,-1.921519339084625244e-01,-1.890731155872344971e-01
-2.934272214770317078e-02,1.889234483242034912e-01,7.445651888847351074e-01,6.099782139062881470e-02,2.047630958259105682e-03,7.282255291938781738e-01,6.826145648956298828e-01,-6.592134237289428711e-01,-1.225247792899608612e-02,-7.045163214206695557e-02,1.253986954689025879e+00,-5.222303271293640137e-01,1.197667121887207031e-01,-6.213686466217041016e-01,-8.446066826581954956e-02,4.668376222252845764e-02,9.081498980522155762e-01,-3.244412243366241455e-01,5.913159623742103577e-02,-1.152836438268423080e-02,-5.691478773951530457e-02,4.531882703304290771e-01,-8.239573836326599121e-01,1.677412837743759155e-01,-4.414150118827819824e-01,4.769186973571777344e-01,-2.921603620052337646e-01,-2.546788156032562256e-01,2.685985565185546875e-01,-6.938692331314086914e-01,-1.939069330692291260e-01,4.757418036460876465e-01,7.695756554603576660e-01,4.800608158111572266e-01,-1.900622546672821045e-01,-1.884227097034454346e-01
-3.345385938882827759e-02,1.899825036525726318e-01,7.538883686065673828e-01,5.492039024829864502e-02,1.059616263955831528e-02,7.250016927719116211e-01,6.864721775054931641e-01,-6.407606005668640137e-01,-1.750777475535869598e-02,-1.713152229785919189e-01,1.154641151428222656e+00,-4.593802392482757568e-01,6.317558139562606812e-02,-6.142900586128234863e-01,-9.294202178716659546e-02,7.922326773405075073e-02,7.914450764656066895e-01,-2.684394419193267822e-01,1.075109392404556274e-01,6.220632232725620270e-03,-8.139546960592269897e-02,4.839710295200347900e-01,-9.654884338378906250e-01,1.657243669033050537e-01,-5.252802371978759766e-01,3.559091985225677490e-01,-1.887574493885040283e-01,-2.724817991256713867e-01,2.249851971864700317e-01,-6.672904491424560547e-01,-2.210689187049865723e-01,4.103255867958068848e-01,9.240135550498962402e-01,5.156555175781250000e-01,-1.965852975845336914e-01,-2.091372311115264893e-01
-3.971799463033676147e-02,1.890295892953872681e-01,7.595427632331848145e-01,4.521168395876884460e-02,1.756398193538188934e-02,7.246973514556884766e-01,6.873580813407897949e-01,-5.936372280120849609e-01,-1.202392950654029846e-02,-2.600379288196563721e-01,1.067295908927917480e+00,-4.543600082397460938e-01,3.803729265928268433e-02,-6.249411106109619141e-01,-9.279745072126388550e-02,1.263727843761444092e-01,6.951349377632141113e-01,-1.924396306276321411e-01,1.750428378582000732e-01,1.407219097018241882e-02,-1.058144047856330872e-01,5.015042424201965332e-01,-1.096194148063659668e+00,1.713331639766693115e-01,-6.032431125640869141e-01,2.638160288333892822e-01,-1.069949716329574585e-01,-2.759546935558319092e-01,1.876483708620071411e-01,-6.250089406967163086e-01,-2.526036500930786133e-01,3.340930342674255371e-01,1.044495105743408203e+00,5.774247646331787109e-01,-1.945454776287078857e-01,-1.994714885950088501e-01
-4.747667163610458374e-02,1.875818669795989990e-01,7.612441778182983398e-01,3.618361055850982666e-02,1.739805564284324646e-02,7.253293395042419434e-01,6.872302293777465820e-01,-5.309926271438598633e-01,-3.749175928533077240e-03,-3.504269123077392578e-01,9.861958026885986328e-01,-4.526219069957733154e-01,2.155887521803379059e-02,-6.392934918403625488e-01,-8.929706364870071411e-02,1.943553388118743896e-01,5.840975046157836914e-01,-1.078869327902793884e-01,2.475595921277999878e-01,1.666049472987651825e-02,-1.252861917018890381e-01,5.101304650306701660e-01,-1.221497893333435059e+00,1.767366081476211548e-01,-6.971786618232727051e-01,2.252847999334335327e-01,-3.917439654469490051e-02,-2.702984213829040527e-01,1.594889163970947266e-01,-5.900068879127502441e-01,-2.816882133483886719e-01,2.831065058708190918e-01,1.150843858718872070e+00,6.555327773094177246e-01,-1.946734637022018433e-01,-1.945778429508209229e-01
-5.417995527386665344e-02,1.868902891874313354e-01,7.585247755050659180e-01,3.594950214028358459e-02,1.045641209930181503e-02,7.245364785194396973e-01,6.882188320159912109e-01,-4.443442225456237793e-01,5.437913350760936737e-04,-4.182690680027008057e-01,9.393497705459594727e-01,-4.625535011291503906e-01,9.284242056310176849e-03,-6.334418654441833496e-01,-1.090073585510253906e-01,2.330648899078369141e-01,4.471977651119232178e-01,-8.756269514560699463e-02,2.612781226634979248e-01,1.990531198680400848e-02,-1.345286667346954346e-01,5.109731554985046387e-01,-1.315607190132141113e+00,1.759108453989028931e-01,-7.900018095970153809e-01,2.117399573326110840e-01,7.525192108005285263e-03,-2.594619095325469971e-01,1.392508596181869507e-01,-5.397660732269287109e-01,-3.049055039882659912e-01,2.274305671453475952e-01,1.247735500335693359e+00,7.152847647666931152e-01,-1.883170306682586670e-01,-2.129079997539520264e-01
-6.334526836872100830e-02,1.873963922262191772e-01,7.540960907936096191e-01,4.458477348089218140e-02,-6.497302092611789703e-04,7.243475914001464844e-01,6.879914999008178711e-01,-3.670070171356201172e-01,4.584653943311423063e-04,-4.385362267494201660e-01,9.166911840438842773e-01,-4.842964708805084229e-01,7.484693545848131180e-03,-6.416099071502685547e-01,-1.565221846103668213e-01,2.155993729829788208e-01,3.727490901947021484e-01,-6.904808431863784790e-02,2.611462175846099854e-01,1.100450381636619568e-02,-1.420973390340805054e-01,5.099706649780273438e-01,-1.395771980285644531e+00,1.714617609977722168e-01,-8.854525089263916016e-01,2.156353443861007690e-01,5.533421412110328674e-02,-2.528375089168548584e-01,1.009480729699134827e-01,-4.707381427288055420e-01,-3.294439613819122314e-01,1.738495826721191406e-01,1.308347225189208984e+00,7.661297321319580078e-01,-1.900588870048522949e-01,-2.356346249580383301e-01
-6.966132670640945435e-02,1.902078688144683838e-01,7.508813738822937012e-01,5.205889046192169189e-02,-1.186186540871858597e-02,7.215405106544494629e-01,6.903104186058044434e-01,-3.003563284873962402e-01,4.807876423001289368e-03,-4.417572617530822754e-01,8.956384658813476562e-01,-5.105333328247070312e-01,1.378052309155464172e-02,-6.436297893524169922e-01,-1.836688816547393799e-01,1.851345747709274292e-01,3.544247448444366455e-01,-6.225503981113433838e-02,2.531132698059082031e-01,-7.567557622678577900e-05,-1.555525809526443481e-01,5.041766166687011719e-01,-1.466534137725830078e+00,1.692217886447906494e-01,-9.835954904556274414e-01,2.567842304706573486e-01,1.001262515783309937e-01,-2.442617565393447876e-01,5.294939875602722168e-02,-4.087049067020416260e-01,-3.452948033809661865e-01,1.615276187658309937e-01,1.344128012657165527e+00,7.626402378082275391e-01,-1.839864850044250488e-01,-2.351835370063781738e-01
-7.331059873104095459e-02,2.119932919740676880e-01,7.507427334785461426e-01,4.511708021163940430e-02,-1.476292777806520462e-02,7.127547264099121094e-01,6.998050808906555176e-01,-2.448131740093231201e-01,2.533467486500740051e-02,-4.430445432662963867e-01,8.641948699951171875e-01,-5.322852134704589844e-01,2.351556345820426941e-02,-6.494287848472595215e-01,-1.764973700046539307e-01,1.520404368638992310e-01,3.818482756614685059e-01,-8.716035634279251099e-02,2.271061539649963379e-01,-1.946677640080451965e-02,-1.599251180887222290e-01,4.739079475402832031e-01,-1.509156942367553711e+00,2.017590254545211792e-01,-1.088806390762329102e+00,3.565745055675506592e-01,1.857172101736068726e-01,-2.347940951585769653e-01,-1.120276376605033875e-02,-4.007385373115539551e-01,-3.603968322277069092e-01,1.659237891435623169e-01,1.329075217247009277e+00,7.585244178771972656e-01,-1.876762658357620239e-01,-2.229496687650680542e-01
-7.402792572975158691e-02,2.184368073940277100e-01,7.536850571632385254e-01,3.937150165438652039e-02,-1.589644700288772583e-02,7.027190923690795898e-01,7.101993560791015625e-01,-2.008792459964752197e-01,5.607499927282333374e-02,-4.195890128612518311e-01,8.073993325233459473e-01,-5.290939211845397949e-01,3.672676905989646912e-02,-6.461697220802307129e-01,-1.645473390817642212e-01,1.364396810531616211e-01,4.097561538219451904e-01,-8.758415281772613525e-02,2.234259545803070068e-01,-6.177471205592155457e-02,-1.561710983514785767e-01,4.509660601615905762e-01,-1.492397785186767578e+00,2.688370943069458008e-01,-1.169624090194702148e+00,5.211693644523620605e-01,2.890533208847045898e-01,-2.194128334522247314e-01,-4.422871768474578857e-02,-4.681334793567657471e-01,-3.758776187896728516e-01,2.097932696342468262e-01,1.258783221244812012e+00,7.300285100936889648e-01,-1.995836645364761353e-01,-1.992561817169189453e-01
-7.180902361869812012e-02,2.259277701377868652e-01,7.589434385299682617e-01,2.577942237257957458e-02,-1.907542720437049866e-02,6.933578848838806152e-01,7.198794484138488770e-01,-1.586507111787796021e-01,9.460192173719406128e-02,-4.076814353466033936e-01,7.337415218353271484e-01,-5.046341419219970703e-01,4.405336081981658936e-02,-6.470704674720764160e-01,-1.249317303299903870e-01,1.562453210353851318e-01,4.521194398403167725e-01,-6.857214123010635376e-02,2.441044449806213379e-01,-1.276406794786453247e-01,-1.375957280397415161e-01,4.202692210674285889e-01,-1.407193303108215332e+00,3.406570553779602051e-01,-1.215333580970764160e+00,7.621604204177856445e-01,3.950536549091339111e-01,-1.977155357599258423e-01,-4.938686639070510864e-02,-5.790915489196777344e-01,-3.849965631961822510e-01,2.836345732212066650e-01,1.152258753776550293e+00,6.714408397674560547e-01,-2.064131647348403931e-01,-1.761306524276733398e-01
-6.678682565689086914e-02,2.342639863491058350e-01,7.660577893257141113e-01,1.580505259335041046e-02,-2.182381227612495422e-02,6.850323081016540527e-01,7.280141711235046387e-01,-1.580984443426132202e-01,1.218456029891967773e-01,-3.806643187999725342e-01,7.199929952621459961e-01,-4.456090033054351807e-01,3.229010477662086487e-02,-6.460355520248413086e-01,-6.579849869012832642e-02,1.812954396009445190e-01,5.378839969635009766e-01,-8.303441852331161499e-02,2.420972138643264771e-01,-1.807097792625427246e-01,-1.045665070414543152e-01,4.090799689292907715e-01,-1.290290594100952148e+00,3.846040666103363037e-01,-1.176434516906738281e+00,1.021293044090270996e+00,4.443716108798980713e-01,-1.718550473451614380e-01,1.736004021950066090e-03,-7.065705657005310059e-01,-3.764722943305969238e-01,3.383942544460296631e-01,1.055970549583435059e+00,6.483609676361083984e-01,-2.265890091657638550e-01,-1.980621367692947388e-01
-5.807409435510635376e-02,2.435708940029144287e-01,7.741811275482177734e-01,1.508547272533178329e-02,-2.018095739185810089e-02,6.764284372329711914e-01,7.360772490501403809e-01,-1.982342898845672607e-01,1.246832758188247681e-01,-3.178760111331939697e-01,8.008508682250976562e-01,-4.094026982784271240e-01,4.109892621636390686e-02,-6.408776044845581055e-01,-2.925388887524604797e-02,1.892420053482055664e-01,6.101326942443847656e-01,-1.109233349561691284e-01,2.185845077037811279e-01,-2.217389196157455444e-01,-7.458599656820297241e-02,4.059715867042541504e-01,-1.166767954826354980e+00,4.272548556327819824e-01,-1.065711975097656250e+00,1.253076434135437012e+00,4.444843530654907227e-01,-1.418949812650680542e-01,1.075737923383712769e-01,-8.241299986839294434e-01,-3.672390580177307129e-01,3.855943679809570312e-01,9.709741473197937012e-01,5.793008208274841309e-01,-2.709956765174865723e-01,-2.683235704898834229e-01
-4.763131216168403625e-02,2.529214322566986084e-01,7.808953523635864258e-01,2.671939879655838013e-02,-1.768155023455619812e-02,6.639458537101745605e-01,7.470939159393310547e-01,-2.956198453903198242e-01,7.754439115524291992e-02,-2.586518228054046631e-01,1.007065057754516602e+00,-3.800162971019744873e-01,5.568232014775276184e-02,-6.101904511451721191e-01,-1.642579585313796997e-02,2.141990661621093750e-01,6.466423273086547852e-01,-1.442117691040039062e-01,1.841910630464553833e-01,-2.337905168533325195e-01,-5.136330425739288330e-02,4.079249203205108643e-01,-1.051247239112854004e+00,4.629699587821960449e-01,-9.162222146987915039e-01,1.412406921386718750e+00,3.608910143375396729e-01,-1.224811226129531860e-01,1.690716594457626343e-01,-9.330279827117919922e-01,-3.532468378543853760e-01,4.217630624771118164e-01,8.817123174667358398e-01,5.359361171722412109e-01,-2.984600365161895752e-01,-3.233237266540527344e-01
-3.762634098529815674e-02,2.624365687370300293e-01,7.828815579414367676e-01,3.762833401560783386e-02,-1.959694735705852509e-02,6.520349979400634766e-01,7.570009231567382812e-01,-4.312073886394500732e-01,9.299051016569137573e-03,-2.085173875093460083e-01,1.261309623718261719e+00,-3.609025180339813232e-01,6.327527016401290894e-02,-5.828189253807067871e-01,-1.045677624642848969e-02,2.375598698854446411e-01,6.940426826477050781e-01,-1.993267089128494263e-01,1.513357609510421753e-01,-2.329038232564926147e-01,-2.420277893543243408e-02,4.029089808464050293e-01,-9.533169865608215332e-01,4.945049881935119629e-01,-7.947523593902587891e-01,1.503526568412780762e+00,3.103078007698059082e-01,-1.138941347599029541e-01,1.945648342370986938e-01,-1.031552076339721680e+00,-3.448928892612457275e-01,4.451624155044555664e-01,7.738438844680786133e-01,5.061503648757934570e-01,-3.086108863353729248e-01,-3.502792716026306152e-01
-2.931988239288330078e-02,2.732192277908325195e-01,7.803290486335754395e-01,4.561939463019371033e-02,-1.247772015631198883e-02,6.403788328170776367e-01,7.666016817092895508e-01,-5.762920975685119629e-01,-7.883684337139129639e-02,-1.546941250562667847e-01,1.524529576301574707e+00,-3.330798745155334473e-01,4.822104051709175110e-02,-5.878715515136718750e-01,-2.157900109887123108e-02,2.486524134874343872e-01,7.694216370582580566e-01,-2.776993811130523682e-01,1.089047193527221680e-01,-2.246282100677490234e-01,4.613079596310853958e-03,3.813167512416839600e-01,-8.220986723899841309e-01,5.227091312408447266e-01,-7.326868176460266113e-01,1.521327614784240723e+00,3.203659355640411377e-01,-1.127483323216438293e-01,1.849815249443054199e-01,-1.113753795623779297e+00,-3.196249008178710938e-01,4.703662693500518799e-01,6.488518118858337402e-01,5.056115984916687012e-01,-3.100023269653320312e-01,-3.566856086254119873e-01
-2.213377691805362701e-02,2.840812802314758301e-01,7.760549783706665039e-01,4.989107325673103333e-02,-6.739353295415639877e-03,6.319881081581115723e-01,7.733411192893981934e-01,-7.112571001052856445e-01,-1.339759677648544312e-01,-6.599151343107223511e-02,1.739956617355346680e+00,-3.306407928466796875e-01,4.473065584897994995e-02,-6.037216782569885254e-01,-2.638109400868415833e-02,2.572233974933624268e-01,8.446165919303894043e-01,-3.381712734699249268e-01,9.199130535125732422e-02,-2.321141809225082397e-01,2.374880947172641754e-02,3.639886975288391113e-01,-6.656348109245300293e-01,5.516724586486816406e-01,-6.631441116333007812e-01,1.527877330780029297e+00,3.146591484546661377e-01,-1.107964590191841125e-01,1.488923877477645874e-01,-1.178479552268981934e+00,-2.902065515518188477e-01,4.889159500598907471e-01,5.260367989540100098e-01,5.103623867034912109e-01,-3.169779181480407715e-01,-3.341149687767028809e-01
